name,email,semester,course,division,batch
Manish Saxena,manish.saxena.758@somaiya.edu,5,IT,D,
Isha Agarwal,isha.agarwal.759@somaiya.edu,5,IT,D,D1
Raj Desai,raj.desai.760@somaiya.edu,6,IT,A,A2
Siddharth Malhotra,siddharth.malhotra.761@somaiya.edu,4,IT,C,C2
Sanya Iyer,sanya.iyer.762@somaiya.edu,6,IT,B,B1
Arjun Reddy,arjun.reddy.763@somaiya.edu,1,IT,C,C1
Sneha Patel,sneha.patel.764@somaiya.edu,5,IT,A,A2
Divya Mehta,divya.mehta.765@somaiya.edu,1,IT,C,C2
Neha Saxena,neha.saxena.766@somaiya.edu,3,IT,D,D2
Amit Mishra,amit.mishra.767@somaiya.edu,1,IT,A,
Karan Gupta,karan.gupta.768@somaiya.edu,6,AIDS,D,
Pooja Trivedi,pooja.trivedi.769@somaiya.edu,2,AIDS,B,
Yash Jain,yash.jain.770@somaiya.edu,6,AIDS,C,
Varun Joshi,varun.joshi.771@somaiya.edu,3,AIDS,B,B1
Kavya Bhatt,kavya.bhatt.772@somaiya.edu,8,AIDS,C,C1
Akash Menon,akash.menon.773@somaiya.edu,3,IT,B,B3
Kunal Bhatt,kunal.bhatt.774@somaiya.edu,5,AIDS,D,D1
Divya Tiwari,divya.tiwari.775@somaiya.edu,2,AIDS,C,C1
Harsh Desai,harsh.desai.776@somaiya.edu,5,AIDS,C,C3
Aditya Mehta,aditya.mehta.777@somaiya.edu,6,AIDS,B,
Kunal Nair,kunal.nair.778@somaiya.edu,3,IT,C,C3
Amit Bhatt,amit.bhatt.779@somaiya.edu,1,AIDS,C,
Raj Kapoor,raj.kapoor.780@somaiya.edu,7,AIDS,A,
Sneha Malhotra,sneha.malhotra.781@somaiya.edu,6,AIDS,D,D1
Isha Dubey,isha.dubey.782@somaiya.edu,8,IT,D,D3
Priya Agarwal,priya.agarwal.783@somaiya.edu,6,IT,A,
Raj Iyer,raj.iyer.784@somaiya.edu,5,AIDS,A,A1
Isha Mehta,isha.mehta.785@somaiya.edu,8,IT,D,D1
Neha Sharma,neha.sharma.786@somaiya.edu,5,AIDS,A,A3
Tanvi Verma,tanvi.verma.787@somaiya.edu,8,IT,A,A1
Kavya Patel,kavya.patel.788@somaiya.edu,7,IT,A,A1
Vikram Iyer,vikram.iyer.789@somaiya.edu,5,AIDS,B,B1
Pooja Menon,pooja.menon.790@somaiya.edu,2,AIDS,D,
Harsh Patel,harsh.patel.791@somaiya.edu,8,IT,A,A2
Kunal Gandhi,kunal.gandhi.792@somaiya.edu,7,IT,B,B2
Arjun Verma,arjun.verma.793@somaiya.edu,4,IT,C,C2
Anjali Gandhi,anjali.gandhi.794@somaiya.edu,2,IT,C,C2
Riya Gandhi,riya.gandhi.795@somaiya.edu,3,AIDS,B,B3
Varun Kapoor,varun.kapoor.796@somaiya.edu,1,AIDS,C,C1
Shreya Malhotra,shreya.malhotra.797@somaiya.edu,4,AIDS,B,
Rahul Desai,rahul.desai.798@somaiya.edu,7,AIDS,B,B3
Karan Agarwal,karan.agarwal.799@somaiya.edu,4,AIDS,B,B1
Harsh Shah,harsh.shah.800@somaiya.edu,8,AIDS,D,D1
Rahul Shah,rahul.shah.801@somaiya.edu,5,IT,C,C3
Raj Sharma,raj.sharma.802@somaiya.edu,4,AIDS,D,D2
Arjun Shah,arjun.shah.803@somaiya.edu,5,IT,A,A2
Rahul Jain,rahul.jain.804@somaiya.edu,1,IT,A,
Kunal Agarwal,kunal.agarwal.805@somaiya.edu,1,IT,B,B2
Arjun Tiwari,arjun.tiwari.806@somaiya.edu,6,IT,B,
Sneha Gupta,sneha.gupta.807@somaiya.edu,7,IT,B,
Amit Shah,amit.shah.808@somaiya.edu,2,IT,C,
Kavya Agarwal,kavya.agarwal.809@somaiya.edu,3,IT,A,A2
Harsh Bansal,harsh.bansal.810@somaiya.edu,3,AIDS,B,B1
Riya Iyer,riya.iyer.811@somaiya.edu,3,IT,D,
Aditya Pandey,aditya.pandey.812@somaiya.edu,5,IT,B,
Raj Dubey,raj.dubey.813@somaiya.edu,3,AIDS,D,D3
Riya Gandhi,riya.gandhi.814@somaiya.edu,4,AIDS,B,B1
Riya Yadav,riya.yadav.815@somaiya.edu,1,AIDS,A,A3
Akash Singh,akash.singh.816@somaiya.edu,5,AIDS,C,
Vikram Pandey,vikram.pandey.817@somaiya.edu,6,AIDS,C,C2
Priya Malhotra,priya.malhotra.818@somaiya.edu,1,AIDS,B,
Rahul Kapoor,rahul.kapoor.819@somaiya.edu,7,AIDS,A,A2
Neha Mishra,neha.mishra.820@somaiya.edu,3,AIDS,A,
Varun Singh,varun.singh.821@somaiya.edu,2,IT,C,
Arjun Jain,arjun.jain.822@somaiya.edu,6,IT,C,C2
Kunal Verma,kunal.verma.823@somaiya.edu,2,IT,A,A1
Rohan Malhotra,rohan.malhotra.824@somaiya.edu,8,IT,D,
Aditya Desai,aditya.desai.825@somaiya.edu,5,IT,C,
Neha Dubey,neha.dubey.826@somaiya.edu,3,AIDS,A,A3
Harsh Agarwal,harsh.agarwal.827@somaiya.edu,8,IT,A,A3
Rohan Trivedi,rohan.trivedi.828@somaiya.edu,7,IT,D,D1
Tanvi Menon,tanvi.menon.829@somaiya.edu,5,IT,D,D2
Manish Dubey,manish.dubey.830@somaiya.edu,7,AIDS,B,B1
Tanvi Gandhi,tanvi.gandhi.831@somaiya.edu,2,IT,B,B2
Akash Mehta,akash.mehta.832@somaiya.edu,3,IT,B,B2
Harsh Desai,harsh.desai.833@somaiya.edu,6,AIDS,A,
Neha Mishra,neha.mishra.834@somaiya.edu,1,IT,C,
Pooja Nair,pooja.nair.835@somaiya.edu,2,AIDS,B,B3
Sanya Malhotra,sanya.malhotra.836@somaiya.edu,5,AIDS,C,C1
Kavya Bansal,kavya.bansal.837@somaiya.edu,7,IT,D,D2
Karan Shah,karan.shah.838@somaiya.edu,5,IT,C,C1
Amit Rao,amit.rao.839@somaiya.edu,3,AIDS,A,A3
Pooja Gupta,pooja.gupta.840@somaiya.edu,5,AIDS,C,C3
Siddharth Reddy,siddharth.reddy.841@somaiya.edu,1,IT,C,C3
Siddharth Tiwari,siddharth.tiwari.842@somaiya.edu,3,IT,C,C3
Karan Dubey,karan.dubey.843@somaiya.edu,4,IT,A,A2
Manish Gupta,manish.gupta.844@somaiya.edu,3,AIDS,A,A1
Arjun Joshi,arjun.joshi.845@somaiya.edu,3,AIDS,B,B3
Anjali Yadav,anjali.yadav.846@somaiya.edu,2,AIDS,D,D2
Sneha Chopra,sneha.chopra.847@somaiya.edu,4,IT,B,B1
Anjali Singh,anjali.singh.848@somaiya.edu,4,AIDS,B,
Pooja Singh,pooja.singh.849@somaiya.edu,2,AIDS,C,C2
Akash Gandhi,akash.gandhi.850@somaiya.edu,4,AIDS,B,B1
Harsh Rao,harsh.rao.851@somaiya.edu,1,IT,D,D2
Aditya Gandhi,aditya.gandhi.852@somaiya.edu,6,IT,B,B3
Harsh Bhatt,harsh.bhatt.853@somaiya.edu,3,IT,A,A2
Raj Chopra,raj.chopra.854@somaiya.edu,4,IT,B,
Riya Mehta,riya.mehta.855@somaiya.edu,8,IT,C,
Manish Rao,manish.rao.856@somaiya.edu,8,IT,C,C2
Manish Singh,manish.singh.857@somaiya.edu,1,AIDS,B,B3
Aishwarya Jain,aishwarya.jain.858@somaiya.edu,8,AIDS,B,B2
Aditya Trivedi,aditya.trivedi.859@somaiya.edu,2,AIDS,C,C2
Siddharth Desai,siddharth.desai.860@somaiya.edu,8,IT,B,
Arjun Patel,arjun.patel.861@somaiya.edu,1,IT,B,B1
Pooja Trivedi,pooja.trivedi.862@somaiya.edu,3,IT,B,
Anjali Bansal,anjali.bansal.863@somaiya.edu,4,AIDS,A,A3
Isha Saxena,isha.saxena.864@somaiya.edu,4,AIDS,A,A1
Yash Yadav,yash.yadav.865@somaiya.edu,4,IT,D,D2
Karan Mishra,karan.mishra.866@somaiya.edu,6,IT,B,B3
Raj Bansal,raj.bansal.867@somaiya.edu,4,IT,C,
Shreya Dubey,shreya.dubey.868@somaiya.edu,2,IT,C,C2
Anjali Yadav,anjali.yadav.869@somaiya.edu,3,IT,B,
Ananya Joshi,ananya.joshi.870@somaiya.edu,4,AIDS,D,
Harsh Joshi,harsh.joshi.871@somaiya.edu,1,IT,C,C1
Meera Rao,meera.rao.872@somaiya.edu,7,AIDS,B,B3
Tanvi Desai,tanvi.desai.873@somaiya.edu,1,AIDS,B,B2
Kavya Kapoor,kavya.kapoor.874@somaiya.edu,2,IT,B,B1
Sneha Dubey,sneha.dubey.875@somaiya.edu,3,AIDS,C,
Varun Nair,varun.nair.876@somaiya.edu,4,AIDS,C,
Neha Saxena,neha.saxena.877@somaiya.edu,6,AIDS,C,
Kunal Sharma,kunal.sharma.878@somaiya.edu,4,AIDS,B,B3
Kunal Chopra,kunal.chopra.879@somaiya.edu,7,AIDS,D,D3
Isha Pandey,isha.pandey.880@somaiya.edu,7,IT,D,D1
Siddharth Iyer,siddharth.iyer.881@somaiya.edu,4,IT,B,B3
Akash Reddy,akash.reddy.882@somaiya.edu,3,AIDS,C,C3
Divya Pandey,divya.pandey.883@somaiya.edu,5,IT,B,
Akash Yadav,akash.yadav.884@somaiya.edu,6,AIDS,C,
Pooja Rao,pooja.rao.885@somaiya.edu,6,AIDS,A,
Harsh Bansal,harsh.bansal.886@somaiya.edu,5,AIDS,C,
Priya Pandey,priya.pandey.887@somaiya.edu,2,AIDS,C,C3
Yash Reddy,yash.reddy.888@somaiya.edu,4,IT,B,B1
Varun Yadav,varun.yadav.889@somaiya.edu,4,IT,C,
Yash Gupta,yash.gupta.890@somaiya.edu,8,IT,D,D1
Rahul Trivedi,rahul.trivedi.891@somaiya.edu,6,AIDS,C,
Amit Patel,amit.patel.892@somaiya.edu,4,AIDS,B,
Kunal Patel,kunal.patel.893@somaiya.edu,7,AIDS,D,
Aditya Shah,aditya.shah.894@somaiya.edu,5,IT,A,A2
Ananya Menon,ananya.menon.895@somaiya.edu,8,AIDS,C,
Anjali Trivedi,anjali.trivedi.896@somaiya.edu,5,AIDS,D,D3
Ananya Tiwari,ananya.tiwari.897@somaiya.edu,5,IT,B,B3
Siddharth Dubey,siddharth.dubey.898@somaiya.edu,8,IT,A,A2
Riya Gandhi,riya.gandhi.899@somaiya.edu,1,AIDS,B,B3
Harsh Nair,harsh.nair.900@somaiya.edu,8,AIDS,A,A2
Karan Bansal,karan.bansal.901@somaiya.edu,4,AIDS,A,
Harsh Singh,harsh.singh.902@somaiya.edu,4,IT,D,D1
Sanya Malhotra,sanya.malhotra.903@somaiya.edu,3,AIDS,A,A2
Divya Jain,divya.jain.904@somaiya.edu,7,IT,A,A1
Raj Kapoor,raj.kapoor.905@somaiya.edu,4,IT,A,A3
Sanya Tiwari,sanya.tiwari.906@somaiya.edu,5,AIDS,B,B3
Rahul Verma,rahul.verma.907@somaiya.edu,7,AIDS,C,C3
Riya Chopra,riya.chopra.908@somaiya.edu,4,IT,A,A3
Amit Pandey,amit.pandey.909@somaiya.edu,2,IT,B,
Varun Trivedi,varun.trivedi.910@somaiya.edu,4,IT,D,D2
Manish Shah,manish.shah.911@somaiya.edu,8,IT,C,
Neha Bansal,neha.bansal.912@somaiya.edu,4,AIDS,C,C1
Ananya Yadav,ananya.yadav.913@somaiya.edu,8,IT,A,
Priya Nair,priya.nair.914@somaiya.edu,5,AIDS,C,C3
Kavya Kapoor,kavya.kapoor.915@somaiya.edu,2,AIDS,B,
Harsh Singh,harsh.singh.916@somaiya.edu,1,IT,B,B1
Karan Bansal,karan.bansal.917@somaiya.edu,8,IT,D,D3
Meera Singh,meera.singh.918@somaiya.edu,1,AIDS,D,
Raj Pandey,raj.pandey.919@somaiya.edu,4,AIDS,C,C3
Karan Dubey,karan.dubey.920@somaiya.edu,1,IT,D,D1
Harsh Singh,harsh.singh.921@somaiya.edu,8,AIDS,C,C2
Priya Shah,priya.shah.922@somaiya.edu,4,IT,B,B3
Raj Verma,raj.verma.923@somaiya.edu,6,IT,D,D1
Rahul Reddy,rahul.reddy.924@somaiya.edu,2,AIDS,A,A1
Divya Mishra,divya.mishra.925@somaiya.edu,5,IT,D,D2
Shreya Nair,shreya.nair.926@somaiya.edu,7,AIDS,D,D2
Shreya Patel,shreya.patel.927@somaiya.edu,7,IT,B,B3
Arjun Reddy,arjun.reddy.928@somaiya.edu,5,IT,A,A1
Manish Trivedi,manish.trivedi.929@somaiya.edu,8,IT,A,A3
Rohan Rao,rohan.rao.930@somaiya.edu,6,AIDS,D,D3
Shreya Gandhi,shreya.gandhi.931@somaiya.edu,8,AIDS,C,C3
Sneha Pandey,sneha.pandey.932@somaiya.edu,1,AIDS,A,A1
Aishwarya Trivedi,aishwarya.trivedi.933@somaiya.edu,8,AIDS,D,
Shreya Menon,shreya.menon.934@somaiya.edu,2,AIDS,A,
Manish Kapoor,manish.kapoor.935@somaiya.edu,8,IT,B,B1
Aishwarya Tiwari,aishwarya.tiwari.936@somaiya.edu,7,AIDS,C,
Vikram Malhotra,vikram.malhotra.937@somaiya.edu,7,IT,A,A2
Pooja Kumar,pooja.kumar.938@somaiya.edu,4,AIDS,C,
Meera Sharma,meera.sharma.939@somaiya.edu,8,IT,B,
Vikram Bansal,vikram.bansal.940@somaiya.edu,1,AIDS,C,C2
Akash Malhotra,akash.malhotra.941@somaiya.edu,5,IT,B,B3
Siddharth Shah,siddharth.shah.942@somaiya.edu,1,AIDS,D,D1
Kavya Agarwal,kavya.agarwal.943@somaiya.edu,7,IT,B,B2
Shreya Singh,shreya.singh.944@somaiya.edu,3,IT,A,A2
Isha Patel,isha.patel.945@somaiya.edu,7,IT,D,D2
Riya Sharma,riya.sharma.946@somaiya.edu,2,IT,C,C3
Vikram Shah,vikram.shah.947@somaiya.edu,2,AIDS,D,
Kavya Sharma,kavya.sharma.948@somaiya.edu,2,AIDS,A,A3
Shreya Verma,shreya.verma.949@somaiya.edu,8,AIDS,B,B3
Aishwarya Iyer,aishwarya.iyer.950@somaiya.edu,8,AIDS,D,D1
Kavya Mehta,kavya.mehta.951@somaiya.edu,1,IT,C,
Varun Yadav,varun.yadav.952@somaiya.edu,3,AIDS,D,D2
Pooja Joshi,pooja.joshi.953@somaiya.edu,2,IT,D,D2
Arjun Agarwal,arjun.agarwal.954@somaiya.edu,8,AIDS,B,B1
Kavya Menon,kavya.menon.955@somaiya.edu,8,IT,A,
Aditya Menon,aditya.menon.956@somaiya.edu,1,AIDS,D,
Riya Joshi,riya.joshi.957@somaiya.edu,5,IT,B,B1
Siddharth Yadav,siddharth.yadav.958@somaiya.edu,1,AIDS,C,
Harsh Mehta,harsh.mehta.959@somaiya.edu,8,AIDS,B,B1
Harsh Saxena,harsh.saxena.960@somaiya.edu,2,AIDS,B,B1
Karan Agarwal,karan.agarwal.961@somaiya.edu,8,IT,D,D2
Arjun Reddy,arjun.reddy.962@somaiya.edu,7,AIDS,A,A2
Siddharth Verma,siddharth.verma.963@somaiya.edu,4,IT,B,
Pooja Rao,pooja.rao.964@somaiya.edu,2,AIDS,B,B1
Meera Nair,meera.nair.965@somaiya.edu,8,AIDS,A,A3
Kunal Chopra,kunal.chopra.966@somaiya.edu,1,IT,C,
Manish Bansal,manish.bansal.967@somaiya.edu,1,AIDS,A,A3
Divya Shah,divya.shah.968@somaiya.edu,1,AIDS,B,B2
Ananya Nair,ananya.nair.969@somaiya.edu,8,IT,A,A3
Kunal Patel,kunal.patel.970@somaiya.edu,8,IT,A,A1
Sanya Iyer,sanya.iyer.971@somaiya.edu,1,IT,C,C3
Shreya Mishra,shreya.mishra.972@somaiya.edu,7,IT,D,D2
Shreya Verma,shreya.verma.973@somaiya.edu,8,AIDS,C,C3
Amit Patel,amit.patel.974@somaiya.edu,3,AIDS,D,D2
Rohan Iyer,rohan.iyer.975@somaiya.edu,4,IT,C,
Akash Jain,akash.jain.976@somaiya.edu,1,IT,D,D1
Manish Shah,manish.shah.977@somaiya.edu,2,IT,D,
Amit Gupta,amit.gupta.978@somaiya.edu,7,IT,C,
Amit Nair,amit.nair.979@somaiya.edu,3,IT,A,A1
Karan Tiwari,karan.tiwari.980@somaiya.edu,4,AIDS,C,C1
Rohan Kumar,rohan.kumar.981@somaiya.edu,7,AIDS,B,B2
Riya Mishra,riya.mishra.982@somaiya.edu,8,AIDS,C,C1
Tanvi Agarwal,tanvi.agarwal.983@somaiya.edu,6,IT,A,
Rahul Agarwal,rahul.agarwal.984@somaiya.edu,1,IT,A,A3
Shreya Desai,shreya.desai.985@somaiya.edu,8,AIDS,D,
Vikram Chopra,vikram.chopra.986@somaiya.edu,1,AIDS,B,B3
Amit Yadav,amit.yadav.987@somaiya.edu,6,AIDS,A,
Amit Verma,amit.verma.988@somaiya.edu,5,IT,B,
Rohan Rao,rohan.rao.989@somaiya.edu,6,AIDS,A,A2
Ananya Bhatt,ananya.bhatt.990@somaiya.edu,4,IT,C,
Siddharth Joshi,siddharth.joshi.991@somaiya.edu,1,AIDS,D,D3
Kavya Saxena,kavya.saxena.992@somaiya.edu,1,AIDS,A,A2
Akash Malhotra,akash.malhotra.993@somaiya.edu,3,AIDS,D,D2
Aditya Trivedi,aditya.trivedi.994@somaiya.edu,5,AIDS,C,
Aditya Trivedi,aditya.trivedi.995@somaiya.edu,7,IT,A,
Shreya Agarwal,shreya.agarwal.996@somaiya.edu,5,IT,C,C2
Riya Singh,riya.singh.997@somaiya.edu,5,IT,B,B1
Karan Reddy,karan.reddy.998@somaiya.edu,5,AIDS,D,D1
Meera Saxena,meera.saxena.999@somaiya.edu,7,IT,B,B1
Raj Saxena,raj.saxena.1000@somaiya.edu,5,IT,C,C1
Ananya Pandey,ananya.pandey.1001@somaiya.edu,4,IT,D,
Amit Shah,amit.shah.1002@somaiya.edu,5,AIDS,D,
Manish Joshi,manish.joshi.1003@somaiya.edu,2,AIDS,B,B3
Yash Patel,yash.patel.1004@somaiya.edu,5,IT,B,B3
Kunal Malhotra,kunal.malhotra.1005@somaiya.edu,8,IT,C,C1
Akash Mishra,akash.mishra.1006@somaiya.edu,3,AIDS,B,
Pooja Dubey,pooja.dubey.1007@somaiya.edu,5,IT,A,
Shreya Joshi,shreya.joshi.1008@somaiya.edu,4,IT,A,A2
Rahul Rao,rahul.rao.1009@somaiya.edu,4,IT,A,A2
Sneha Desai,sneha.desai.1010@somaiya.edu,6,AIDS,D,
Amit Jain,amit.jain.1011@somaiya.edu,6,IT,A,A3
Amit Jain,amit.jain.1012@somaiya.edu,8,IT,C,C1
Shreya Iyer,shreya.iyer.1013@somaiya.edu,2,AIDS,A,A2
Kavya Bhatt,kavya.bhatt.1014@somaiya.edu,7,AIDS,D,
Priya Sharma,priya.sharma.1015@somaiya.edu,7,IT,D,D1
Sanya Tiwari,sanya.tiwari.1016@somaiya.edu,7,IT,D,D3
Pooja Kapoor,pooja.kapoor.1017@somaiya.edu,8,AIDS,C,C1
Rohan Reddy,rohan.reddy.1018@somaiya.edu,6,AIDS,C,C1
Sanya Singh,sanya.singh.1019@somaiya.edu,6,IT,D,D1
Yash Iyer,yash.iyer.1020@somaiya.edu,5,IT,A,
Aishwarya Gandhi,aishwarya.gandhi.1021@somaiya.edu,5,IT,A,A2
Rohan Reddy,rohan.reddy.1022@somaiya.edu,1,AIDS,D,D1
Vikram Agarwal,vikram.agarwal.1023@somaiya.edu,2,IT,D,D1
Meera Kapoor,meera.kapoor.1024@somaiya.edu,1,IT,B,
Rahul Malhotra,rahul.malhotra.1025@somaiya.edu,6,AIDS,B,
Siddharth Bansal,siddharth.bansal.1026@somaiya.edu,7,AIDS,D,D2
Harsh Menon,harsh.menon.1027@somaiya.edu,5,IT,A,A1
Divya Mishra,divya.mishra.1028@somaiya.edu,2,IT,A,
Kavya Shah,kavya.shah.1029@somaiya.edu,7,AIDS,C,
Anjali Yadav,anjali.yadav.1030@somaiya.edu,5,AIDS,C,C2
Akash Bhatt,akash.bhatt.1031@somaiya.edu,8,IT,D,
Neha Gandhi,neha.gandhi.1032@somaiya.edu,4,AIDS,A,A1
Manish Reddy,manish.reddy.1033@somaiya.edu,8,AIDS,C,C1
Meera Mishra,meera.mishra.1034@somaiya.edu,8,AIDS,C,
Aditya Yadav,aditya.yadav.1035@somaiya.edu,8,AIDS,B,
Ananya Agarwal,ananya.agarwal.1036@somaiya.edu,7,IT,C,C2
Yash Chopra,yash.chopra.1037@somaiya.edu,5,IT,C,
Raj Shah,raj.shah.1038@somaiya.edu,4,AIDS,D,
Amit Iyer,amit.iyer.1039@somaiya.edu,6,AIDS,C,
Rohan Dubey,rohan.dubey.1040@somaiya.edu,6,AIDS,B,
Neha Joshi,neha.joshi.1041@somaiya.edu,5,AIDS,D,
Rohan Agarwal,rohan.agarwal.1042@somaiya.edu,7,AIDS,A,A2
Riya Gupta,riya.gupta.1043@somaiya.edu,2,IT,C,C2
Aditya Bansal,aditya.bansal.1044@somaiya.edu,7,AIDS,B,B1
Harsh Shah,harsh.shah.1045@somaiya.edu,3,AIDS,D,D2
Tanvi Patel,tanvi.patel.1046@somaiya.edu,5,AIDS,C,C1
Meera Gandhi,meera.gandhi.1047@somaiya.edu,7,AIDS,B,B1
Manish Jain,manish.jain.1048@somaiya.edu,6,IT,A,A1
Meera Mishra,meera.mishra.1049@somaiya.edu,5,AIDS,A,A3
Rohan Tiwari,rohan.tiwari.1050@somaiya.edu,4,IT,B,B3
Sanya Rao,sanya.rao.1051@somaiya.edu,7,AIDS,D,D2
Kunal Singh,kunal.singh.1052@somaiya.edu,8,IT,A,A1
Manish Patel,manish.patel.1053@somaiya.edu,6,IT,A,A2
Neha Chopra,neha.chopra.1054@somaiya.edu,1,AIDS,B,B2
Raj Dubey,raj.dubey.1055@somaiya.edu,5,IT,A,A3
Akash Sharma,akash.sharma.1056@somaiya.edu,2,AIDS,D,D2
Kunal Jain,kunal.jain.1057@somaiya.edu,8,AIDS,B,B2
Anjali Pandey,anjali.pandey.1058@somaiya.edu,1,AIDS,B,B1
Kavya Menon,kavya.menon.1059@somaiya.edu,4,AIDS,B,B3
Karan Mishra,karan.mishra.1060@somaiya.edu,6,AIDS,D,
Arjun Dubey,arjun.dubey.1061@somaiya.edu,8,AIDS,C,C2
Sneha Bhatt,sneha.bhatt.1062@somaiya.edu,2,IT,A,
Sanya Malhotra,sanya.malhotra.1063@somaiya.edu,1,IT,C,C2
Aditya Kapoor,aditya.kapoor.1064@somaiya.edu,7,AIDS,D,
Rohan Singh,rohan.singh.1065@somaiya.edu,3,AIDS,A,A1
Sanya Menon,sanya.menon.1066@somaiya.edu,4,IT,A,
Rohan Menon,rohan.menon.1067@somaiya.edu,6,AIDS,D,D1
Divya Jain,divya.jain.1068@somaiya.edu,7,AIDS,B,B1
Varun Dubey,varun.dubey.1069@somaiya.edu,2,AIDS,B,B3
Divya Joshi,divya.joshi.1070@somaiya.edu,6,AIDS,D,D3
Harsh Kumar,harsh.kumar.1071@somaiya.edu,4,IT,D,D3
Neha Dubey,neha.dubey.1072@somaiya.edu,5,AIDS,D,D2
Isha Saxena,isha.saxena.1073@somaiya.edu,8,AIDS,B,B2
Riya Menon,riya.menon.1074@somaiya.edu,6,AIDS,C,C2
Manish Kumar,manish.kumar.1075@somaiya.edu,8,AIDS,C,
Rahul Rao,rahul.rao.1076@somaiya.edu,5,IT,B,
Aishwarya Pandey,aishwarya.pandey.1077@somaiya.edu,6,AIDS,B,B3
Riya Tiwari,riya.tiwari.1078@somaiya.edu,3,IT,C,C1
Priya Malhotra,priya.malhotra.1079@somaiya.edu,7,IT,A,
Riya Kapoor,riya.kapoor.1080@somaiya.edu,8,IT,C,C1
Sneha Joshi,sneha.joshi.1081@somaiya.edu,7,IT,B,B3
Isha Reddy,isha.reddy.1082@somaiya.edu,6,AIDS,C,
Priya Menon,priya.menon.1083@somaiya.edu,3,IT,D,
Yash Iyer,yash.iyer.1084@somaiya.edu,5,IT,C,C1
Arjun Mishra,arjun.mishra.1085@somaiya.edu,8,AIDS,D,D1
Siddharth Tiwari,siddharth.tiwari.1086@somaiya.edu,8,IT,A,A3
Yash Iyer,yash.iyer.1087@somaiya.edu,4,AIDS,D,D2
Rohan Bansal,rohan.bansal.1088@somaiya.edu,6,IT,D,
Priya Bhatt,priya.bhatt.1089@somaiya.edu,6,AIDS,D,D1
Amit Bhatt,amit.bhatt.1090@somaiya.edu,2,AIDS,B,
Divya Tiwari,divya.tiwari.1091@somaiya.edu,2,IT,A,
Tanvi Tiwari,tanvi.tiwari.1092@somaiya.edu,2,IT,A,A3
Pooja Singh,pooja.singh.1093@somaiya.edu,6,IT,C,C2
Riya Reddy,riya.reddy.1094@somaiya.edu,7,IT,C,C3
Vikram Reddy,vikram.reddy.1095@somaiya.edu,6,AIDS,D,D2
Raj Patel,raj.patel.1096@somaiya.edu,6,AIDS,A,A3
Rohan Iyer,rohan.iyer.1097@somaiya.edu,4,IT,C,C1
Priya Pandey,priya.pandey.1098@somaiya.edu,1,AIDS,A,A1
Amit Reddy,amit.reddy.1099@somaiya.edu,8,AIDS,D,D2
Aishwarya Mishra,aishwarya.mishra.1100@somaiya.edu,7,IT,C,
Divya Malhotra,divya.malhotra.1101@somaiya.edu,7,AIDS,D,
Akash Nair,akash.nair.1102@somaiya.edu,6,IT,B,B2
Neha Gupta,neha.gupta.1103@somaiya.edu,7,AIDS,D,D1
Priya Gupta,priya.gupta.1104@somaiya.edu,1,AIDS,B,
Rohan Verma,rohan.verma.1105@somaiya.edu,6,AIDS,C,
Karan Verma,karan.verma.1106@somaiya.edu,3,IT,A,
Divya Mishra,divya.mishra.1107@somaiya.edu,3,IT,A,
Amit Gupta,amit.gupta.1108@somaiya.edu,5,AIDS,D,
Harsh Yadav,harsh.yadav.1109@somaiya.edu,1,IT,D,
Aishwarya Tiwari,aishwarya.tiwari.1110@somaiya.edu,1,AIDS,D,
Anjali Saxena,anjali.saxena.1111@somaiya.edu,3,IT,C,C3
Aishwarya Patel,aishwarya.patel.1112@somaiya.edu,6,AIDS,D,D1
Tanvi Gandhi,tanvi.gandhi.1113@somaiya.edu,5,IT,B,
Rahul Bansal,rahul.bansal.1114@somaiya.edu,1,IT,D,D1
Aishwarya Gupta,aishwarya.gupta.1115@somaiya.edu,7,IT,C,
Meera Malhotra,meera.malhotra.1116@somaiya.edu,6,IT,D,
Vikram Bansal,vikram.bansal.1117@somaiya.edu,8,AIDS,A,A2
Shreya Joshi,shreya.joshi.1118@somaiya.edu,3,IT,D,D2
Vikram Iyer,vikram.iyer.1119@somaiya.edu,1,AIDS,B,B2
Harsh Mishra,harsh.mishra.1120@somaiya.edu,2,IT,B,B1
Divya Joshi,divya.joshi.1121@somaiya.edu,7,AIDS,C,C2
Kunal Nair,kunal.nair.1122@somaiya.edu,6,AIDS,D,D2
Sneha Mishra,sneha.mishra.1123@somaiya.edu,3,AIDS,C,C1
Aishwarya Rao,aishwarya.rao.1124@somaiya.edu,1,IT,C,C2
Rohan Reddy,rohan.reddy.1125@somaiya.edu,4,IT,A,A3
Divya Bansal,divya.bansal.1126@somaiya.edu,4,AIDS,A,
Shreya Chopra,shreya.chopra.1127@somaiya.edu,3,IT,C,C3
Akash Dubey,akash.dubey.1128@somaiya.edu,8,AIDS,A,A2
Siddharth Shah,siddharth.shah.1129@somaiya.edu,6,AIDS,D,
Anjali Mehta,anjali.mehta.1130@somaiya.edu,7,AIDS,B,B3
Vikram Malhotra,vikram.malhotra.1131@somaiya.edu,3,IT,A,A3
Pooja Tiwari,pooja.tiwari.1132@somaiya.edu,8,AIDS,D,D3
Shreya Menon,shreya.menon.1133@somaiya.edu,5,IT,C,C2
Isha Mishra,isha.mishra.1134@somaiya.edu,5,AIDS,A,
Raj Joshi,raj.joshi.1135@somaiya.edu,6,IT,A,A1
